,,,,,,,,
ITEM NO.,TEST CASE / SCENARIO,TEST STEP,EXPECTED RESULT,"ACTUAL RESULT
(1st RUN)",STATUS,"TEST EVIDENCE
(1st Run)",COMMENT / REMARK,
2.0,Update system language,"1. Navigate to Settings → System Settings 
section
2. Select Language
3. Click Save Changes",Language is updated successfully,,Passed,,,
3.0,Change date and time format,"1. Navigate to Settings → System Settings 
section
2. Select Date Format and Time Format
3. Save changes","Date and time format updates across 
system",,Passed,,,
4.0,Update default timezone,"1. Navigate to Settings → System Settings 
section
2. Select Default Timezone
3. Click Save Changes",Timezone is updated successfully,,Passed,,,
5.0,Toggle email verification,"1. Navigate to Settings → System Settings 
section
2. Toggle Email Verification ON/OFF
3. Save changes","Email verification setting updates 
successfully",,Passed,,,
6.0,Toggle landing page visibility,"1. Navigate to Settings → System Settings 
section
2. Toggle Landing Page ON/OFF
3. Save changes","Landing page availability updates 
successfully",,Passed,,,
7.0,Update Terms & Conditions URL,"1. Navigate to Settings → System Settings 
section
2. Enter Terms & Conditions URL
3. Click Save Changes",URL is saved successfully,,Passed,,,
8.0,Upload brand logos,"1. Navigate to Settings → Brand Settings section
2. Upload Logo Dark, Logo Light
3. Click Save Changes",Logos upload and save successfully,,Passed,,,
9.0,Upload favicon in Super Admin,"1. Login as Super Admin 
2. Go to Brand Settings 
3. Upload favicon 
4. Save",Favicon saved successfully,,Passed,,,
10.0,"Favicon displayed in company 
interface","1. Login as Company User 
2. Open Dashboard",Browser tab shows updated favicon,Favicon not updated for company users,Passed,,,
11.0,"Favicon reflected across 
modules","1. Navigate across modules
(Leads, Accounts, Projects etc.)",Same favicon displayed on all pages,Favicon not updated for company users,Passed,,,
12.0,Favicon after logout/login,"1. Logout 
2. Login again as company user",Updated favicon still visible,Favicon not updated for company users,Passed,,,
13.0,Favicon after browser refresh,1. Refresh page,Favicon remains visible,,Passed,,,
14.0,Favicon update replacement,"1. Upload new favicon 
2. Save","New favicon replaces old favicon 
across UI",Favicon not updated for company users,Passed,,,
16.0,Update title and footer text,"1. Navigate to Settings → Brand Settings section
2. Enter Title Text and Footer Text
3. Save changes",Text updates successfully,,Passed,,,
17.0,Modify theme color,"1. Navigate to Settings → Brand Settings → 
Theme
2. Select Theme Color
3. Observe Live Preview
4. Save changes","Theme color updates and preview 
reflects change",,Passed,,,
18.0,Change sidebar variant,"1. Navigate to Settings → Brand Settings → 
Theme
2. Select Sidebar Variant (Inset/Floating/Minimal)
3. Save changes",Sidebar layout updates successfully,,Passed,,,
19.0,Change sidebar style,"1. Navigate to Settings → Brand Settings → 
Theme
2. Select Sidebar Style (Plain/Colored/Gradient)
3. Save changes",Sidebar style updates successfully,,Passed,,,
20.0,Change layout direction,"1. Navigate to Settings → Brand Settings → 
Theme
2. Select Layout Direction (LTR/RTL)
3. Save changes",Layout direction updates successfully,,Passed,,,
21.0,Change theme mode,"1. Navigate to Settings → Brand Settings → 
Theme
2. Select Theme Mode (Light/Dark/System)
3. Save changes",Theme mode updates successfully,,Passed,,,
22.0,Configure currency format,"1. Navigate to Settings → Currency Settings 
section
2. Select Format Options
3. Save changes",Currency format updates successfully,,Passed,,,
23.0,Change default currency,"1. Navigate to Settings → Currency Settings
 section
2. Select Default Currency
3. Save changes",Default currency updates successfully,,Passed,,,
24.0,Configure decimal formatting,"1. Navigate to Settings → Currency Settings 
section
2. Set Decimal Places, Decimal Separator, 
Thousands Separator
3. Save changes",Decimal formatting updates successfully,,Passed,,,
25.0,Toggle decimal display,"1. Navigate to Settings → Currency Settings 
section
2. Toggle Show Decimal ON/OFF
3. Save changes","Decimal display setting updates 
successfully",,Passed,,,
26.0,"Toggle spacing between amount 
and symbol","1. Navigate to Settings → Currency Settings 
section
2. Toggle Add Space Between Amount and 
Symbol
3. Save changes","Currency spacing format updates 
successfully",,Passed,,,
27.0,Configure SMTP email settings,"1. Navigate to Settings → Email Settings 
section
2. Enter SMTP Host, Port, Username, 
Password, Encryption
3. Click Save Changes",SMTP configuration saves successfully,,Passed,,,
28.0,Send test email,"1. Navigate to Settings → Email Settings 
section
2. Click Test Email Configuration",Test email sends successfully,,Passed,,,
29.0,Update sender details,"1. Navigate to Settings → Email Settings 
section
2. Modify From Address and From Name
3. Save changes",Sender details update successfully,,Passed,,,
30.0,Search payment method,"1. Navigate to Settings → Payment Settings 
section
2. Enter keyword in Search Payment Methods",Matching payment methods display,,Passed,,,
31.0,Filter payment methods,"1. Navigate to Settings → Payment Settings 
section
2. Apply filter (All / Enabled / Disabled)","Filtered payment methods display 
correctly",,Passed,,,
32.0,"Enable or disable payment 
method","1. Navigate to Settings → Payment Settings 
section
2. Toggle payment method ON/OFF
3. Click Save Changes","Payment method status updates 
successfully",,Passed,,,
33.0,Configure Google ReCaptcha,"1. Navigate to Settings → ReCaptcha Settings 
section
2. Toggle Enable ReCaptcha
3. Select Version (v2/v3)4. Enter Site Key and 
Secret Key
5. Save changes",ReCaptcha settings save successfully,,Passed,,,
34.0,Configure ChatGPT integration,"1. Navigate to Settings → ChatGPT Settings 
section
2. Enter ChatGPT Key and Model Name
3. Save changes","ChatGPT configuration saves 
successfully",,Passed,,,
35.0,Configure cookie consent settings,"1. Navigate to Settings → Cookie Settings 
section
2. Toggle cookie options and update descriptions
3. Save changes",Cookie settings update successfully,,Passed,,,
36.0,"Download accepted cookies 
report","1. Navigate to Settings → Cookie Settings 
section
2. Click Download Accepted Cookies CSV",CSV file downloads successfully,,Passed,,,
37.0,Update SEO metadata,"1. Navigate to Settings → SEO Settings section
2. Enter Meta Keywords and Meta Description
3. Upload Meta Image4. Click Save Changes",SEO settings save successfully,,Passed,,,
38.0,"Saved SEO fields persist after 
refresh","1. Enter SEO data 
2. Save 
3. Refresh page","Saved values remain displayed after 
refresh",,Passed,,,
39.0,"Saved SEO fields persist after 
logout/login","1. Enter SEO data 
2. Save 
3. Logout
4. Login 
5. Return to SEO Settings",Saved values remain intact after relogin,,Passed,,,
40.0,"Required field validation for 
Meta Keywords","1. Clear Keywords 
2. Click Save","Proper validation message appears 
if field is required, if applicable",,Passed,,,
41.0,"Required field validation for 
Meta Description","1. Clear Meta Description 
2. Click Save","Proper validation message appears 
if field is required",,Passed,,,
42.0,"Character limit enforced for 
Meta Description","1. Enter text beyond allowed limit 
2. Save","System enforces character limit or 
shows validation message",,Passed,,,
43.0,Empty field handling,"1. Leave one or more SEO fields empty 
2. Save","System either allows save with safe 
fallback or shows validation",,Passed,,,
45.0,"Boundary test for very long 
Meta Description","1. Enter Meta Description longer than 160
2. Save","System does not allow description 
exceeding 160 characters",,Passed,,,
46.0,Save without changes,"1. Open SEO Settings 
2. Click Save without editing","System behaves correctly and does 
not corrupt existing data",,Passed,,,
47.0,"Cancel/back navigation 
without save","1. Edit SEO fields 
2. Navigate away without saving",Unsaved changes are discarded,,Passed,,,
48.0,Configure local storage,"1. Navigate to Settings → Storage Settings → 
Local Storage
2. Select allowed file types
3. Set Max Upload Size
4. Save changes",Local storage settings save successfully,,Not Started,,,
49.0,Configure AWS S3 storage,"1. Navigate to Settings → Storage Settings → 
AWS S3
2. Enter AWS credentials and bucket information
3. Save changes",AWS configuration saves successfully,,Not Started,,,
50.0,Configure Wasabi storage,"1. Navigate to Settings → Storage Settings → 
Wasabi
2. Enter Wasabi credentials
3. Save changes",Wasabi configuration saves successfully,,Not Started,,,
51.0,Clear system cache,"1. Navigate to Settings → Cache Settings 
section
2. Click Delete Cache",System cache clears successfully,,Not Started,,,
