,,,,,,,,
ITEM NO.,TEST CASE / SCENARIO,TEST STEP,EXPECTED RESULT,"ACTUAL RESULT
(1st RUN)",STATUS,"TEST EVIDENCE
(1st Run)",COMMENT / REMARK,
6.0,Remove Attendee,"1. Click Remove
2. Save",Attendee removed successfully,,Passed,,,
7.0,"Meeting appears 
on Calendar","1. Create Meeting
2. Navigate to Calendar",Meeting appears on correct date/time,,Passed,,,
8.0,"Edit Meeting updates 
Calendar","1. Edit date/time
2. Save",Calendar reflects updated schedule,,Passed,,,
9.0,View Meeting details,1. Open Meeting,Details displayed correctly,,Passed,,,
10.0,Edit Meeting,1. Edit fields2. Save,Details displayed correctly,,Passed,,,
11.0,Change Meeting status,1. Change Status2. Save,Status updates successfully,,Passed,,,
12.0,Delete Meeting,1. Delete Meeting,Meeting removed from list & calendar,,Passed,,,
13.0,Search Meeting,1. Enter keyword,Matching meetings displayed,,Passed,,,
14.0,Filter by Status,1. Apply Filter,Correct results shown,,Passed,,,
15.0,Filter by Assigned To,1. Apply Filter,Correct results shown,,Passed,,,
16.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Calls,,,,,,,,
1.0,Calls page loads,1. Navigate to Calls module,Calls list loads successfully,,Passed,,,
2.0,Create Calls,"1. Click Add Call
2. Fill required fields
3. Save",Call created successfully,,Passed,,,
3.0,"Required field 
validation","1. Leave required fields empty
2. Save",Validation errors shown,,Passed,,,
4.0,"End Time before 
Start Time","1. Enter invalid time range
2. Save",Validation error shown,,Passed,,,
5.0,"Add / Remove 
Attendees","1. Add attendee
2. Remove attendee",Attendee updates correctly,,Passed,,,
6.0,"Call appears on 
Calendar","1. Create Call
2. Navigate to Calendar",Call appears on correct date/time,,Passed,,,
7.0,"Edit Call updates 
Calendar","1. Create Call
2. Navigate to Calendar",Calendar updates correctly,,Passed,,,
8.0,View Call details,1. Open Call,Details displayed correctly,,Passed,,,
9.0,Edit Call,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
10.0,Change Call status,"1. Change Status
2. Save",Status updates successfully,,Passed,,,
11.0,Delete Call,1. Delete Call,Call removed from list & calendar,,Passed,,,
13.0,Search Calls,1. Enter keyword,Matching calls displayed,,Passed,,,
12.0,Filter by Status,1. Apply Filter,Correct results shown,,Passed,,,
13.0,Filter by Assigned To,1. Apply Filter,Correct results shown,,Passed,,,
14.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Reports - Lead Reports,,,,,,,,
1.0,"Lead Reports page 
loads","1. Navigate to Reports 
→ Lead Reports","Lead report loads with statistics and 
graphs",,Passed,,,
2.0,"Lead statistics 
accuracy","1. Compare displayed total 
with actual Lead count in module","Report count matches actual system 
data",,Passed,,,
3.0,"Lead graph renders 
correctly",1. View chart,"Graph loads without distortion or 
missing data",,Passed,,,
4.0,"Apply From/To Date 
filter","1. Enter From Date
2. Enter To Date
3. Apply filter","Report updates according to selected 
date range",,Passed,,,
5.0,"From Date greater 
than To Date","1. Enter invalid date range
2. Apply filter",Validation error or no data returned,,Passed,,,
6.0,Empty filter reset,"1. Clear filter
2. Apply",Full data displayed,,Passed,,,
Reports - Sales Reports,,,,,,,,
1.0,Sales Reports page loads,1. Navigate to Reports → Sales Reports,Sales report loads successfully,,Passed,,,
2.0,Sales totals match Sales Orders/Invoices,1. Compare totals,Report totals match transactional data,,Passed,,,
3.0,Date filter works,1. Apply From/To Date filter,Data updates correctly,,Passed,,,
4.0,"From Date greater 
than To Date","1. Enter invalid date range
2. Apply filter",Validation error or no data returned,,Passed,,,
5.0,Graph reflects filtered data,"1. Apply filter
2. View graph",Graph updates accordingly,,Passed,,,
6.0,Empty filter reset,"1. Clear filter
2. Apply",Full data displayed,,Passed,,,
Reports - Product Reports,,,,,,,,
1.0,Product Reports page loads,1. Navigate to Product Reports,Product report loads successfully,,Passed,,,
2.0,Product count accuracy,"1. Compare report count with 
Product module",Counts match,,Passed,,,
3.0,Date filter functionality,1. Apply From/To Date filter,Data updates correctly,,Passed,,,
4.0,"From Date greater 
than To Date","1. Enter invalid date range
2. Apply filter",Validation error or no data returned,,Passed,,,
5.0,Graph reflects filtered data,"1. Apply filter
2. View graph",Graph updates accordingly,,Passed,,,
6.0,Empty filter reset,"1. Clear filter
2. Apply",Full data displayed,,Passed,,,
Reports - Contact Reports,,,,,,,,
1.0,Contact Reports page loads,"1. Navigate to Contact 
Reports",Report loads successfully,,Passed,,,
2.0,Date filter works,1. Apply From/To Date filter,Data updates correctly,,Passed,,,
3.0,"From Date greater 
than To Date","1. Enter invalid date range
2. Apply filter",Validation error or no data returned,,Passed,,,
4.0,Empty filter reset,"1. Clear filter
2. Apply",Full data displayed,,Passed,,,
5.0,Switch to Daily View,1. Toggle Daily view,Report displays daily breakdown,,Passed,,,
6.0,Switch to Monthly View,1. Toggle Monthly view,Report displays monthly breakdown,,Passed,,,
7.0,Toggle updates graph,"1. Switch views
2. Observe graph",Graph reflects selected view,,Passed,,,
Reports - Project Reports,,,,,,,,
1.0,Project Reports page loads,"1. Navigate to Project 
Reports",Report loads successfully,,Passed,,,
2.0,Date filter works,1. Apply From/To Date filter,Data updates correctly,,Passed,,,
3.0,"From Date greater 
than To Date","1. Enter invalid date range
2. Apply filter",Validation error or no data returned,,Passed,,,
4.0,Empty filter reset,"1. Clear filter
2. Apply",Full data displayed,,Passed,,,
5.0,Switch Daily/Monthly view,1. Toggle view,Data and graph update correctly,,Passed,,,
6.0,Project data accuracy,"1. Compare report totals 
with Project module",Data matches,,Passed,,,
Shipping Provider Types,,,,,,,,
1.0,"Shipping Provider 
Types page loads","1. Navigate to Shipping 
Provider Types",Page loads successfully,,Passed,,,
2.0,"Create Shipping 
Provider Type","1. Click Add
2. Enter Name
3. (Optional) Description & 
Color
4. Set Status
5. Save",Provider Type created successfully,,Passed,,,
3.0,"Name required 
validation","1. Leave Name empty
2. Save",Validation error shown,,Passed,,,
4.0,"Duplicate Name 
validation","1. Enter existing Name
2. Save","System prevents duplicate entry or 
shows validation error",,Passed,,,
5.0,"View Shipping 
Provider Type details","1. Click an existing Shipping 
Provider Type from list","Shipping Provider Type details 
displayed correctly",,Passed,,,
6.0,"Edit Shipping Provider 
Type","1. Edit existing record fields
2. Click Save",Changes saved successfully,,Passed,,,
7.0,"Change Shipping 
Provider Type status","1. Open existing record
2. Change Status
3. Click Save","Status updates successfully according 
to selected value",,Passed,,,
8.0,"Delete Shipping 
Provider Type","1. Click Delete on unused 
record
2. Confirm deletion","Shipping Provider Type deleted 
successfully",,Passed,,,
10.0,"Search Shipping 
Provider Type","1. Enter keyword in Search 
field",Matching records displayed correctly,,Passed,,,
11.0,Filter by Status,1. Apply Status filter,Correct filtered results displayed,,Passed,,,
12.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Plans - Plans,,,,,,,,
1.0,Plans page loads,1. Navigate to Plans module,"Plans page loads successfully with 
available plans displayed",,Passed,,,
2.0,View available plans,"1. Verify Free, Starter, Growth, Pro, Business+ 
plans are displayed","All available plans displayed correctly 
with pricing and details",,Passed,,,
3.0,Monthly and Yearly toggle,"1. Switch from Monthly to Yearly
2. Switch back to Monthly","Plan pricing updates correctly based 
on selected billing cycle",,Passed,,,
4.0,Start 30-Day Trial,1. Click “Start 30 Day Trial” for a plan,"Trial activated successfully for selected 
plan",,Passed,,,
5.0,Trial activation restriction,1. Attempt to activate trial again (if already used),System prevents duplicate trial activation,,Passed,,,
6.0,Subscribe Now button opens payment window,1. Click “Subscribe Now”,"Payment or subscription window opens 
for selected plan",,Passed,,,
7.0,Selected Plan details correctness,1. Click Subscribe on a specific plan,"Selected plan name, price, and billing 
cycle are displayed correctly in the 
payment window",,Passed,,,
8.0,Select payment method,"1. Select available payment method
2. Proceed","Selected payment method is accepted 
and user proceeds to payment confirmation",,Passed,,,
9.0,Coupon code valid,"1. Enter valid coupon code
2. Apply","Valid coupon is accepted and discount 
is applied to the total price",,Passed,,,
10.0,Coupon code invalid,"1. Enter invalid coupon code
2. Apply","System displays error message indicating 
coupon code is invalid",,Passed,,,
11.0,Successful subscription payment,1. Complete payment process,"Payment is processed successfully and 
subscription is activated for the selected 
plan",,Passed,,,
12.0,Payment failure handling,1. Simulate failed payment,"System displays payment failure 
message and subscription is not 
activated",,Passed,,,
13.0,Coupon + Yearly billing combination,"1. Navigate to Plans page
2. Select Yearly billing
3. Click Subscribe on a plan
4. Enter valid coupon code
5. Apply coupon","Coupon discount is correctly applied to the 
yearly price",,Passed,,,
14.0,Coupon calculation accuracy,"1. Select Yearly plan
2. Apply percentage or fixed coupon","Discounted total price is calculated 
correctly based on coupon rules",,Passed,,,
15.0,Switch plan during active trial,"1. Activate 30-day trial for a plan
2. Navigate to Plans page
3. Attempt to subscribe to another plan","System either upgrades plan correctly or 
shows restriction message",,Not Started,,,
16.0,Plan downgrade during trial,"1. Start trial on a higher plan
2. Attempt to switch to lower plan","System handles downgrade correctly or 
shows restriction based on business rules",,Passed,,,
17.0,Refresh after successful payment,"1. Subscribe to a plan
2. Complete payment successfully
3. Refresh the page",User subscription updates immediately,,Not Started,,,
18.0,"Prevent duplicate subscription 
after payment","1. Complete successful payment
2. Attempt to subscribe again to same plan","System prevents duplicate subscription or 
shows plan already active message",,Passed,,,
Plans - Plan Requests,,,,,,,,
1.0,Plan Requests page loads,1. Navigate to Plan Requests module,"Plan Requests page loads successfully 
and displays the list of plan requests",,Passed,,,
2.0,Display Plan Requests,1. Verify existing plan requests are displayed,"Existing plan requests are displayed 
correctly in the list",,Passed,,,
3.0,Search Plan Requests,1. Enter keyword in Search,"Matching plan requests are displayed 
based on the search keyword",,Passed,,,
4.0,Filter Plan Requests by Status,1. Apply Status filter,"Only plan requests matching the 
selected status are displayed",,Passed,,,
5.0,View Plan Request details,1. Open a Plan Request,"Selected plan request details are 
displayed correctly",,Passed,,,
7.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Plans - Plan Orders,,,,,,,,
1.0,Plan Orders page loads,1. Navigate to Plan Orders module,"Plan Orders page loads successfully 
and displays the list of plan orders",,Passed,,,
2.0,Display Plan Orders,1. Verify existing Plan Orders are displayed,"Existing plan orders are displayed 
correctly in the list",,Passed,,,
3.0,Search Plan Orders,1. Enter keyword in Search,"Matching plan orders are displayed 
based on the search keyword",,Passed,,,
4.0,Filter Plan Orders by Status,1. Apply Status filter,"Only plan orders matching the selected 
status are displayed",,Passed,,,
5.0,View Plan Order details,1. Open a Plan Order,"Selected plan order details are 
displayed correctly",,Passed,,,
6.0,Change Plan Order status,1. Open Plan Order2. Change Status3. Save,"Plan order status is updated successfully 
and reflected in the list",,Passed,,,
7.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to selected
 limit",,Passed,,,
Referral Program,,,,,,,,
1.0,"Referral Dashboard 
loads","1. Navigate to Referral Program 
→ Dashboard",Dashboard loads successfully,,Passed,,,
2.0,"Total Referrals 
accuracy","1. Compare dashboard count with actual 
referral records","Total Referrals count matches 
system data",,Passed,,,
3.0,"Referred Users 
count accuracy",1. Compare with referred users list,Count matches correctly,,Not Started,,,
4.0,"Total Earned 
calculation","1. Verify commission totals from referred 
users with active plans",Total Earned reflects correct sum,,Not Started,,,
,5.0,Available Balance calculation,1. Verify balance after payouts,Available Balance updates correctly,Not Started,Not Run,,Critical financial logic
,,,,,Not Started,,,
,,,,,Not Started,,,
,,,,,Not Started,,,
,,,,,Not Started,,,
,,,,,Not Started,,,
,,,,,Not Started,,,
,,,,,Not Started,,,
,,,,,Not Started,,,
,,,,,Not Started,,,
,,,,,Not Started,,,
6.0,"Referred Users 
page loads",1. Navigate to Referred Users,Page loads successfully,,Passed,,,
7.0,"Total Referred Users 
count",1. Compare list count with dashboard,Count matches correctly,,Passed,,,
8.0,"Users With Plans 
calculation",1. Verify only users with active plans counted,Correct users counted,,Not Started,,,
9.0,"Commission per 
user accuracy",1. Verify commission from subscribed plans,Commission calculated correctly,,Not Started,,,
10.0,List display accuracy,1. Verify user details in list,Correct user details displayed,,Not Started,,,
11.0,"Payout Requests
 page loads",1. Navigate to Payout Requests,Page loads successfully,,Not Started,,,
12.0,"Request Payout 
(below minimum amount)","1. Ensure balance below minimum
2. Attempt Request Payout",Request button disabled or blocked,,Passed,,,
13.0,"Request Payout 
(eligible amount)","1. Ensure balance meets minimum
2. Click Request Payout",Payout request created successfully,,Not Started,,,
14.0,"Payout Request 
appears in list","1. Create payout request
2. Verify list",Request appears correctly in list,,Not Started,,,
15.0,"Available Balance 
updated after payout",1. Submit payout request,"Available balance reduces 
accordingly",,Not Started,,,
Media Library,,,,,,,,
1.0,"Media Library page 
loads",1. Navigate to Media Library,Page loads successfully,,Passed,,,
2.0,"Upload media 
(valid file)","1. Click Upload
2. Select valid file
3. Confirm upload","File uploads successfully and 
appears in list",,Passed,,,
3.0,"Upload invalid 
file type",1. Select unsupported file,System blocks upload or shows error,,Passed,,,
4.0,Upload large file,1. Upload large file,System handles per size limit rule,,Passed,,,
5.0,Search media files,1. Enter keyword in Search,Matching media files displayed,,Passed,,,
6.0,Delete media file,1. Delete media file,File removed successfully,,Passed,,,
Notification Templates,,,,,,,,
1.0,"Notification Templates 
page loads",1. Navigate to Notification Templates,Templates displayed successfully,,Passed,,,
2.0,"View Notification 
Template",1. Click Eye icon,Template details displayed correctly,,Passed,,,
3.0,Edit Template Title,"1. Modify Title
2. Save",Title updated successfully,,Passed,,,
4.0,Edit Template Content,"1. Modify Content
2. Save",Content updated successfully,,Passed,,,
5.0,"Required field 
validation","1. Remove Title or Content
2. Save",Validation error shown (if required),,Passed,,,
6.0,"Search Notification 
Template",1. Enter keyword in Search,Matching templates displayed,,Passed,,,
7.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Settings,,,,,,,,
1.0,Access Settings page,"1. Login as Super Admin
2. Navigate to Settings","Settings page loads successfully 
displaying all configuration sections",,Passed,,,
2.0,"Verify Language setting 
changes","1. Navigate to Settings → System Settings → 
Language. 
2. Select a different language from the dropdown. 
3. Click Save/Apply.","UI elements, messages, and labels reflect 
the selected language.","UI elements, messages, and labels does not reflect the selected language.",Passed,(PASSED) 03/24/2026,,
3.0,"Verify Date Format 
change","1. Navigate to Settings → System Settings → 
Date Format. 
2. Select a new date format
3. Click Save/Apply.","All date fields across the system display in 
the new format.","Selection reverts back to old format after 
clicking save",Passed,(PASSED) 03/24/2027,,
4.0,"Verify Time Format 
change","1. Navigate to Settings → System Settings → Time 
Format. 
2. Select 12-hour or 24-hour format. 
3. Click Save/Apply.","All time fields update to the selected 
format.","Selection reverts back to old format
after clicking save",Passed,(PASSED) 03/24/2028,,
5.0,"Verify Default Timezone 
change","1. Navigate to Settings → System Settings → 
Default Timezone. 
2. Select a new timezone. 
3. Click Save/Apply.","All time-sensitive data reflects the 
updated timezone.","Selection reverts back to Asia/Manila 
Timezone after clicking save",Passed,(PASSED) 03/24/2029,,
6.0,"Verify Email Provider 
settings","1. Navigate to Settings → Email Settings → 
Email Provider. 
2. Select an email provider. 
3. Click Save/Apply.","System sends emails using the selected 
provider.",,Passed,,,
7.0,Verify SMTP Settings,"1. Navigate to Settings → Email Settings → 
SMTP Host/Port/Username/Password/Encryption. 
2. Enter valid SMTP details. 
3. Click Save/Apply.","Emails are successfully sent using 
SMTP configuration.",,Passed,,,
8.0,"Verify From Address 
and Name","1. Navigate to Settings → Email Settings → 
From Address/From Name. 
2. Enter new values. 
3. Click Save/Apply.","Emails sent from system reflect updated 
address and name.",,Passed,,,
9.0,"Verify Email 
Notification toggle","1. Navigate to Settings → Email Notification Settings. 
2. Enable or disable specific notifications. 
3. Click Save/Apply.","Notifications sent according to updated 
configuration.",,Passed,,,
10.0,"Verify Twilio SMS 
configuration","1. Navigate to Settings → Twilio Notification Settings. 
2. Enter valid Twilio account SID, token, and number. 
3. Click Save/Apply.","SMS notifications sent successfully via 
Twilio.",,Not Started,,,
11.0,"Verify Company 
Payment gateway","1. Navigate to Settings → Company Payment Settings. 
2. Select/configure payment gateway. 
3. Click Save/Apply.","Subscription payments processed via 
configured gateway.",,Passed,,,
12.0,"Verify Quote Template 
customization","1. Navigate to Settings → Quote Templates. 
2. Update template layout, colors, and display options. 
3. Click Save/Apply.","New template reflected in all quotes; 
preview works.",,Passed,,,
13.0,"Verify Sales Order 
Template customization","1. Navigate to Settings → Sales Order Templates. 
2. Update template layout, colors, and display options. 
3. Click Save/Apply.","Updated template reflected in all sales 
orders; preview works.",,Passed,,,
14.0,"Verify Invoice Template
customization","1. Navigate to Settings → Invoice Templates. 
2. Update template layout, colors, and display options. 
3. Click Save/Apply.","Updated template reflected in all 
invoices; preview works.",,Passed,,,
15.0,"Verify Google Calendar 
integration","1. Navigate to Settings → Google Calendar Settings. 
2. Connect to Google account. 
3. Click Save/Apply.","App appointments synchronize with 
Google Calendar.",,Not Started,,,
16.0,"Verify Webhook 
configuration","1. Navigate to Settings → Webhook Settings. 
2. Add/edit webhook URL and select events. 
3. Click Save/Apply.","Webhook triggers correctly when 
configured events occur.",,Not Started,,,
