,,,,,,,,
ITEM NO.,TEST CASE / SCENARIO,TEST STEP,EXPECTED RESULT,"ACTUAL RESULT
(1st RUN)",STATUS,"TEST EVIDENCE
(1st Run)",COMMENT / REMARK,
23.0,Product with no tax configured,1. Select product without tax,Tax Amount defaults to 0; Line Total calculated correctly,,Passed,,,
24.0,Change selected product updates calculated fields,"1. Select Product A
2. Observe values
3. Change to Product B","Unit Price, Tax Amount, Line Total update to Product B",,Passed,,,
25.0,Manual overrides reset on product change,"1. Select product
2. Edit Quantity/Unit Price
3. Change product",Values reset based on new product,,Passed,,,
26.0,Add multiple products to one opportunityAdd same product multiple times,"1. Add first product
2. Click Add again
3. Add second product",Multiple line items saved correctly,,Passed,,,
27.0,Remove product line before save,"1. Add product line
2. Click Remove/Delete icon",Product line removed successfully,,Passed,,,
28.0,Remove product line after save,"1. Save opportunity
2. Edit opportunity
3. Remove product",Product removed; totals recalculated,,Passed,,,
29.0,Missing product selection validation,"1. Click Add Product
2. Do not select product
3. Click Save",Validation error shown,,Passed,,,
30.0,Inactive product not selectable,"1. Mark product inactive
2. Open product dropdown",Inactive product hidden,,Passed,,,
31.0,Product data persists after save,"1. Save opportunity
2. Reopen opportunity","Product, Tax Amount, and Line Total persist correctly",,Passed,,,
32.0,Calculated fields remain non-editable after edit,"1. Edit existing opportunity
2. Try editing Tax Amount / Line Total",Fields remain read-only,,Passed,,,
33.0,View opportunity details,"1. Navigate to Opportunities
2. Select an opportunity from list
3. Open/View opportunity",Opportunity details display correctly,,Passed,,,
34.0,Edit opportunity,"1. Navigate to Opportunities
2. Select an opportunity
3. Click Edit
4. Modify fields
5. Click Save",Opportunity updates successfully,,Passed,,,
35.0,Delete opportunity,"1. Navigate to Opportunities
2. Select opportunity
3. Click Delete
4. Confirm deletion","Opportunity is removed from the 
system",,Passed,,,
36.0,Toggle opportunity status,"1. Navigate to Opportunities
2. Toggle Status Active/Inactive","Opportunity status updates 
successfully",,Passed,,,
37.0,Add notes to opportunity,"1. Navigate to Opportunities →
 Add/Edit Opportunity
2. Enter Notes
3. Save changes","Notes are saved successfully in 
opportunity record",,Passed,,,
38.0,"Assign opportunity to 
user","1. Navigate to Opportunities → 
Add/Edit Opportunity
2. Select Assign To user
3. Save changes","Opportunity is assigned to selected 
user",,Passed,,,
39.0,Search opportunities,"1. Navigate to Opportunities
2. Enter keyword in Search field",Matching opportunities are displayed,,Passed,,,
40.0,Filter by account,"1. Navigate to Opportunities
2. Apply Filter by Account","Opportunities belonging to selected 
account are displayed",,Passed,,,
41.0,Filter by stage,"1. Navigate to Opportunities
2. Apply Filter by Stage","Opportunities with selected 
stage appear",,Passed,,,
42.0,Filter by source,"1. Navigate to Opportunities
2. Apply Filter by Source","Opportunities with selected source
 appear",,Passed,,,
43.0,Filter by status,"1. Navigate to Opportunities
2. Apply Filter by Status",Opportunities filtered by status appear,,Passed,,,
44.0,Filter by assigned user,"1. Navigate to Opportunities
2. Apply Filter by Assigned To","Opportunities assigned to selected 
user appear",,Passed,,,
45.0,Filters persist across view change,"1. Apply filters 
2. Switch views",Filters remain applied,,Passed,,,
46.0,Change view to List,"1. Navigate to Opportunities
2. Select List View",Opportunities display in list format,,Passed,,,
47.0,Change view to Kanban,"1. Navigate to Opportunities
2. Select Kanban View","Opportunities display in kanban board 
grouped by stage",,Passed,,,
48.0,Change view to Grid,"1. Navigate to Opportunities
2. Select Grid View",Opportunities display in grid layout,,Passed,,,
49.0,Pagination 10/25/50/100,"1. Navigate to Account Types
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Account Management - Account Types,,,,,,,,
1.0,Account Types page loads,1. Go to Account Management → Account Types,Page loads successfully,,Passed,,,
2.0,Create Account Type,"1. Click Add Account Type
2. Enter Name
3. (Optional) Enter Description and select Color
4. Set Status = Active
5. Click Save",Account Type is created and appears in list,,Passed,,,
3.0,Create Account Type – Name required,"1. Click Add Account Type
2. Leave Name empty
3. Click Save",Validation error shown; record not saved,,Passed,,,
4.0,Create Account Type – duplicate Name,"1. Create Account Type with existing Name
2. Click Save",Duplicate blocked OR allowed consistently,,Passed,,,
5.0,View Account Type,1. Click View on an Account Type,Account Type details displayed correctly,,Passed,,,
6.0,Edit Account Type,"1. Edit Name/Description/Color/Status
2. Click Save",Changes saved and reflected in list,,Passed,,,
7.0,Delete Account Type not in use,1. Delete an unused Account Type,Account Type deleted successfully,,Passed,,,
8.0,Delete Account Type in use by Accounts,1. Attempt to delete Account Type assigned to Accounts,System blocks deletion or requires reassignment,,Passed,,,
9.0,Toggle Account Type status,1. Toggle status Active ↔ Inactive,Status updated and persists after refresh,,Passed,,,
10.0,Inactive Account Type hidden in Account form,"1. Set Account Type to Inactive
2. Open Add Account form",Inactive type is hidden or disabled,,Passed,,,
11.0,Search Account Type,"1. Enter keyword in Search field
",Matching Account Types displayed,,Passed,,,
12.0,Filter Account Type by Status,1. Apply Active/Inactive filter,List updates correctly,,Passed,,,
13.0,Pagination 10/25/50/100,"1. Navigate to Opportunities
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Account Management - Account Industries,,,,,,,,
1.0,Account Industries page loads,1. Go to Account Management → Account Industries,Page loads successfully,,Passed,,,
2.0,Create Account Type,"1. Click Add Account Industry
2. Enter Name
3. (Optional) Enter Description and select Color
4. Set Status = Active
5. Click Save",Account Industry created and appears in list,,Passed,,,
3.0,Create Account Industry – Name required,"1. Leave Name empty
2. Click Save",Validation error shown; record not saved,,Passed,,,
4.0,Create Account Industry – duplicate Name,1. Create Industry with existing Name,Duplicate blocked or allowed consistently,,Passed,,,
5.0,View Account Industry,1. View Industry details,Details displayed correctly,,Passed,,,
6.0,Edit Account Industry,"1. Edit fields
2. Click Save",Changes saved correctly,,Passed,,,
7.0,Delete Account Industry not in use,1. Delete unused Industry,Industry deleted successfully,,Passed,,,
8.0,Delete Account Industry in use,1. Attempt delete Industry used by Accounts,System blocks delete or requires reassignmen,,Passed,,,
9.0,Toggle Industry status,1. Toggle Active/Inactive,Status persists after refresh,,Passed,,,
10.0,Inactive Industry hidden in Account form,"1. Set Industry inactive
2. Open Add Account form",Inactive Industry hidden or disabled,,Passed,,,
11.0,Search Account Industry,1. Search by Name,Matching results shown,,Passed,,,
12.0,Filter Industry by Status,1. Apply Status filter,Filter works correctly,,Passed,,,
13.0,Pagination 10/25/50/100,"1. Navigate to Account Industries
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Header,,,,,,,,
,Menu Icon,1. Click Menu icon,• Menu will collapse/uncollapse,,NOT YET STARTED,,,
,Bell Icon,1. Click Bell icon ,• Notifications will appear,,NOT YET STARTED,,,
,Profile Header,1. View Profile Header,"• User must be able to see this 
- Profile Image
- Name (First Name, Last Name) 
- Downward Arrow ",,NOT YET STARTED,,,
,Profile Header - Downard Arrow,1. Click Downward Arrow icon,• User must be able to see the Profile settings and logout,,NOT YET STARTED,,,
,Downard Arrow - Profile Settings,"1. Click Downward Arrow icon
2. Click Profile settings Button",• User must be redirected to Profile settings page,,NOT YET STARTED,,,
,Downard Arrow - Log out,"1. Click Downward Arrow icon
2. Click Logout Button","• User must be able to logout and close the access session
• user will redirect to admin login",,NOT YET STARTED,,,
Notification,,,,,,,,
,Notifications,"1. Click Bell icon
2. Click any Notification","• User will be redirected to the notification (Tuition fees, Other transaction)",,NOT YET STARTED,,,
Account Management - Accounts,,,,,,,,
1.0,Account page loads,1. Go to Account Management → Account,Accounts list loads successfully,,Passed,,,
2.0,Create Account minimal required,"1. Click Add Account
2. Enter Account Name
3. Click Save",Account created and appears in list,,Passed,,,
3.0,Create Account with full details,"1. Fill all account fields
2. Click Save",Account saved with all data persisted,,Passed,,,
4.0,Account Name required validation,"1. Leave Account Name empty
2. Click Save",Validation error shown,,Passed,,,
5.0,Invalid email format,"1. Enter invalid email
2. Click Save",Validation error,Accepts email format with no domain extension (e.g. test@example),Passed,,(PASSED) - 03/19/2026,
6.0,Invalid phone number format,1. Enter letters in Phone field,Validation error,"Accepts phone with alphabetic 
characters",Passed,,(PASSED) 03/17/2026,
7.0,Website URL validation,1. Enter invalid website URL,Validation error,,Passed,,,
8.0,Enter Billing Address fields,"1. Navigate to Account Management → Accounts
2. Click Add Account
3. Enter Account Name
4. Enter Billing Address
5. Enter Billing City
6. Enter Billing State
7. Enter Billing Postal Code
8. Enter Billing Country
9. Click Save",Billing Address fields are saved correctly,,Passed,,,
9.0,Edit Billing Address after save,"1. Open existing Account
2. Update Billing Address fields
3. Click Save",Updated Billing Address is saved correctly,,Passed,,,
10.0,Billing Address accepts alphanumeric characters,1. Enter letters and numbers in Billing fields,Fields accept valid characters,,Passed,,,
11.0,Billing Address allows special characters,"1. Enter special characters (.,-/)",Characters accepted or safely validated,,Passed,,,
12.0,Billing Address with partial fields,"1. Enter only Billing Address
2. Leave City/State empty
3. Save",Partial Billing Address saved (if optional),,Passed,,,
13.0,Billing Address does not auto-copy to Shipping,"1. Enter Billing Address
2. Do NOT click Copy button",Shipping Address remains unchanged,,Passed,,,
14.0,Copy Billing to Shipping,"1. Enter Billing Address fields
2. Click Copy Billing to Shipping button",Shipping fields auto-filled correctly,,Passed,,,
15.0,Copy Billing overwrites existing Shipping data,"1. Fill Shipping fields
2. Click Copy Billing to Shipping",Shipping data overwritten or confirmation shown,,Passed,,,
16.0,Billing address remains editable after copy,"1. Use Copy Billing
2. Edit Billing Address",Billing fields remain editable,,Passed,,,
17.0,Shipping address remains editable after copy,"1. Use Copy Billing
2. Edit Shipping Address",Shipping fields remain editable,,Passed,,,
18.0,Assign To field behavior,1. Select user in Assign To,Account assigned to selected user,,Passed,,,
19.0,Type selection reflects Account Type,"1. Select Account Type
2. Save and reopen",Type persists correctly,,Passed,,,
20.0,Industry selection reflects Account Industry,"1. Select Industry
2. Save and reopen",Industry persists correctly,,Passed,,,
21.0,Toggle Account status Active/Inactive,"1. Toggle status
2. Refresh page",Status updated and persisted,,Passed,,,
22.0,Inactive Account behavior,"1. Set Account to Inactive
2. Attempt to link in Leads/Opportunities",Inactive Account hidden or blocked,,Passed,,,
23.0,View Account details,1. Open an Account,All account details displayed correctly,,Passed,,,
24.0,Edit Account,"1. Edit fields
2. Click Save",Changes saved and reflected,,Passed,,,
25.0,Delete Account not linked to records,1. Delete Account with no dependencies,Account deleted successfully,,Passed,,,
26.0,Delete Account linked to Opportunities,1. Attempt to delete linked Account,System blocks delete or requires reassignment,"Allows Deletion of Accounts linked to 
opportunities 
Deleted Account also deletes 
opportunity data related to it
",Passed,,(PASSED) 03/17/2026,
27.0,Search Accounts,1. Enter keyword,Matching accounts shown,,Passed,,,
28.0,Filter by Type,1. Apply Type filter,List updates correctly,,Passed,,,
29.0,Filter by Industry,1. Apply Industry filter,List updates correctly,,Passed,,,
30.0,Filter by Status,1. Apply Status filter,List updates correctly,,Passed,,,
31.0,Filter by Assigned to,1. Apply Assigned to filter,List updates correctly,,Passed,,,
32.0,Combine filters,1. Apply multiple filters,Results satisfy all filters,,Passed,,,
33.0,Filters persist across view change,"1. Apply filters 
2. Switch views",Filters remain applied,,Passed,,,
34.0,Clear filters restores full list,1. Clear filters,Full list restored,,Passed,,,
35.0,Pagination 10/25/50/100,"1. Navigate to Accounts
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
36.0,Change View: List → Grid,1. Switch view,Grid view displays correct data,,Passed,,,
Contacts,,,,,,,,
1.0,Contacts page loads,1. Navigate to Contacts module,Contacts list page loads successfully,,Passed,,,
2.0,Create Contact – minimal required,"1. Click Add Contact
2. Enter Contact Name
3. Select Account
4. Click Save",Contact created and appears in list,,Passed,,,
3.0,Create Contact – full details,"1. Fill all fields in Add Contact form
2. Click Save",Contact saved with all details persisted,,Passed,,,
4.0,Contact Name required validation,"1. Leave Contact Name empty
2. Click Save",Validation error shown,,Passed,,,
5.0,Account required validation,"1. Leave Account empty
2. Click Save",Validation error shown,,Passed,,,
6.0,Invalid email format,"1. Enter invalid email (e.g. aaa@)
2. Click Save",Validation error shown,Accepts email format with no domain extension (e.g. test@example),Passed,,(PASSED) - 03/19/2026,
7.0,Invalid phone format,"1. Enter letters in Phone field
2. Click Save",Validation error shown,"Accepts phone with alphabetic 
characters",Passed,,(PASSED) 03/17/2026,
8.0,Assign To field behavior,1. Select user in Assign To,Contact assigned correctly,,Passed,,,
9.0,Inactive Contact behavior,"1. Set Contact to Inactive
2. Attempt to select in Opportunities/Leads",Inactive contact hidden,,Passed,,,
10.0,View Contact details,1. Click a Contact from list,Contact details displayed correctly,,Passed,,,
11.0,Edit Contact,"1. Open Contact
2. Edit fields
3. Click Save",Changes saved and reflected,,Passed,,,
12.0,Edit Contact – remove required fields,"1. Edit Contact
2. Clear Contact Name or Account
3. Save",Validation error shown,,Passed,,,
13.0,Delete Contact,"1. Click Delete
2. Confirm deletion",Contact removed and inaccessible,,Passed,,,
14.0,Delete Contact – cancel confirmation,"1. Click Delete
2. Cancel",Contact remains unchanged,,Passed,,,
15.0,Search Contact by Name,1. Enter Contact Name keyword,Matching contacts displayed,,Passed,,,
16.0,Search Contact – no results state,1. Search random string,“No results found” message shown,,Passed,,,
17.0,Filter Contacts by Status,1. Apply Status filter,Correct results shown,,Passed,,,
18.0,Filter Contacts by Assigned To,1. Apply Assigned To filter,Correct results shown,,Passed,,,
19.0,Filters persist across view change,"1. Apply filters 
2. Switch views",Filters remain applied,,Passed,,,
20.0,Clear filters restores list,1. Clear filters,Full contact list restored,,Passed,,,
21.0,Pagination 10/25/50/100,"1. Navigate to Contacts
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Wedding Suppliers,,,,,,,,
1.0,"Wedding Suppliers module 
visibility for eligible plans","1. Login as Company User with Starter/Growth/Pro plan
2. Check module list",Wedding Suppliers module is visible,,Passed,,,
2.0,"Wedding Suppliers module 
hidden for Free plan","1. Login as Company User with Free plan
2. Check module list",Wedding Suppliers module is not visible,,Passed,,,
3.0,Wedding Suppliers page loads,1. Navigate to Wedding Suppliers module,"Wedding Suppliers page loads 
successfully displaying supplier list",,Passed,,,
4.0,View wedding supplier details,"1. Navigate to Wedding Suppliers module
2. Open a supplier record",Supplier details are displayed correctly,,Passed,,,
5.0,"Search wedding suppliers by 
name",1. Enter supplier name in Search field,Matching suppliers are displayed,,Passed,,,
6.0,"Search with no matching 
supplier",1. Enter non-existing keyword in Search,"System displays No results found 
message",,Passed,,,
7.0,Clear search results,"1. Enter keyword in Search
2. Clear search field",Full supplier list is displayed again,,Passed,,,
8.0,Filter suppliers by category,"1. Select Category filter
2. Choose category ","Suppliers belonging to selected 
category are displayed",,Passed,,,
9.0,Remove category filter,"1. Apply category filter
2. Clear filter",All suppliers are displayed again,,Passed,,,
10.0,Search and filter combination,"1. Apply Category filter
2. Enter keyword in Search","Results match both search keyword 
and selected category",,Passed,,,
11.0,Pagination 10/25/50/100,"1. Navigate to Contacts
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Product Setup - Taxes,,,,,,,,
1.0,Taxes page loads,1. Navigate to Product Setup → Taxes,Taxes list page loads successfully,,Passed,,,
2.0,Create Tax,"1. Click Add Tax
2. Enter Tax Name
3. Enter Rate
4. Select Type
5. Set Status = Active
6. Click Save",Tax created and appears in list,,Passed,,,
3.0,Tax Name required validation,"1. Leave Tax Name empty
2. Click Save",Validation error shown,,Passed,,,
4.0,Rate required,"1. Leave Rate empty
2. Click Save",Validation error shown,,Passed,,,
5.0,Rate validation – negative value,"1. Enter Rate = -1
2. Click Save",Validation error shown,,Passed,,,
6.0,Rate validation – non-numeric,"1. Enter Rate = abc
2. Click Save",Validation error shown,,Passed,,,
7.0,Rate validation – above max (percentage),"1. Set Type = Percentage
2. Enter Rate > 100",Validation error shown,,Passed,,,
8.0,Tax Type behavior,1. Create Tax with different Types,Rate interpreted correctly based on Type,,Passed,,,
9.0,Create duplicate Tax Name,1. Create Tax with existing name,Duplicate blocked or allowed consistently,,Passed,,,
10.0,View Tax details,1. Click View Tax,Tax details displayed correctly,,Passed,,,
11.0,Edit Tax,"1. Edit Rate/Description/Status
2. Click Save",Changes saved and reflected,,Passed,,,
12.0,Toggle Tax status,1. Toggle Active ↔ Inactive,Status updated and persists,,Passed,,,
13.0,Inactive Tax behavior,"1. Set Tax inactive
2. Add Product/Opportunity",Inactive Tax not selectable,,Passed,,,
14.0,Delete unused Tax,1. Delete Tax not linked to products,Tax deleted successfully,,Passed,,,
15.0,Delete Tax in use,1. Attempt delete Tax linked to products,System blocks delete or warns user,"System allows deletion of tax
used by products record",Passed,,(PASSED) - 03/19/2026,
16.0,Search Tax,1. Enter keyword in Search,Matching taxes shown,,Passed,,,
17.0,Filter Tax by Status,1. Apply Status filter,List updates correctly,,Passed,,,
18.0,Pagination 10/25/50/100,"1. Navigate to Taxes
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Product Setup - Brands,,,,,,,,
1.0,Brands page loads,1. Navigate to Product Setup → Brands,Brands list loads successfully,,Passed,,,
2.0,Create Brand,"1. Click Add Brand
2. Enter Brand Name
3. Enter Website (optional)
4. Set Status = Active
5. Click Save",Brand created and appears in list,,Passed,,,
3.0,Brand Name required validation,"1. Leave Brand Name empty
2. Click Save",Validation error shown,,Passed,,,
4.0,Website URL validation,1. Enter invalid website URL,Validation error shown,,Passed,,,
5.0,Create duplicate Brand Name,1. Create Brand with existing name,Duplicate blocked or allowed consistently,,Passed,,,
6.0,View Brand details,1. Click View Brand,Brand details displayed correctly,,Passed,,,
7.0,Edit Brand,"1. Edit Brand details
2. Click Save",Changes saved successfully,,Passed,,,
8.0,Toggle Brand status,1. Toggle Active ↔ Inactive,Status updated and persists,,Passed,,,
9.0,Inactive Brand behavior,"1. Set Brand inactive
2. Add/Edit Product",Inactive Brand hidden,,Passed,,,
10.0,Delete unused Brand,1. Delete Brand not linked to products,Brand deleted successfully,,Passed,,,
11.0,Delete Brand in use,1. Attempt delete Brand linked to products,System blocks delete or warns user,"System allows deletion of brands 
used by products record",Passed,,(PASSED) - 03/19/2026,
12.0,Search Brand,1. Enter keyword,Matching brands shown,,Passed,,,
13.0,Filter Brand by Status,1. Apply Status filter,Filter works correctly,,Passed,,,
14.0,Pagination 10/25/50/100,"1. Navigate to Brands
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Product Setup - Categories,,,,,,,,
1.0,Categories page loads,1. Navigate to Product Setup → Categories,Categories list loads successfully,,Passed,,,
2.0,Create Category,"1. Click Add Category
2. Enter Category Name
3. Enter Slug (if editable)
4. Set Status = Active
5. Click Save",Category created and appears in list,,Passed,,,
3.0,Category Name required validation,"1. Leave Category Name empty
2. Click Save",Validation error shown,,Passed,,,
4.0,View Category details,1. Click View Category,Category details displayed correctly,,Passed,,,
5.0,Edit Category,"1. Edit fields
2. Click Save",Changes saved successfully,,Passed,,,
6.0,Toggle Category status,1. Toggle Active ↔ Inactive,Status updated and persists,,Passed,,,
7.0,Inactive Category behavior,"1. Set Category inactive
2. Add/Edit Product",Inactive Category hidden,,Passed,,,
8.0,Delete unused Category,1. Delete Category not linked to products,Category deleted successfully,,Passed,,,
9.0,Delete Category in use,1. Attempt delete Category linked to products,System blocks delete or warns user,System allows deletion of categories used by products record,Passed,,(PASSED) - 03/19/2026,
10.0,Search Category,1. Search by Category Name,Matching categories displayed,,Passed,,,
11.0,Filter Category by Status,1. Apply Status filter,Filter works correctly,,Passed,,,
12.0,Pagination 10/25/50/100,"1. Navigate to Categories
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Products,,,,,,,,
1.0,Products page loads,1. Navigate to Products module,Products list page loads successfully,,Passed,,,
2.0,Create Product – minimal required,"1. Click Add Product
2. Enter Product Name
3. Enter SKU
4. Enter Price
5. Enter Stock Quantity
6. Click Save",Product created and appears in list,,Passed,,,
3.0,Create Product – full details,"1. Fill all product fields
2. Click Save",Product saved with all details persisted,,Passed,,,
4.0,Product Name required validation,"1. Leave Product Name empty
2. Click Save",Validation error shown,,Passed,,,
5.0,SKU required validation,"1. Leave SKU empty
2. Click Save",Validation error shown,,Passed,,,
6.0,SKU uniqueness validation,1. Create product with existing SKU,Duplicate SKU blocked,,Passed,,,
7.0,Price required validation,"1. Leave Price empty
2. Click Save",Validation error shown,,Passed,,,
8.0,Price validation – negative value,"1. Enter Price = -1
2. Click Save",Validation error shown,,Passed,,,
9.0,Stock Quantity required validation,"1. Leave Stock Quantity empty
2. Click Save",Validation error shown,,Passed,,,
10.0,Stock Quantity validation – negative value,"1. Enter Stock Quantity = -5
2. Click Save",Validation error shown,,Passed,,,
11.0,Stock Quantity validation – zero value,"1. Enter Stock Quantity = 0
2. Click Save",Accepted or rejected consistently,,Passed,,,
12.0,Category selection,"1. Select Category
2. Save and reopen product",Category persists correctly,,Passed,,,
13.0,Brand selection,"1. Select Brand
2. Save and reopen product",Tax persists and applies downstream,,Passed,,,
14.0,Tax selection,"1. Select Tax
2. Save and reopen product",Tax persists and applies downstream,,Passed,,,
15.0,Assign To behavior,"1. Select user in Assign To
2. Save",Product assigned correctly,,Passed,,,
16.0,Upload Main Image,"1. Add Product
2. Upload Main Image
3. Save",Main image uploaded and displayed,,Passed,,,
17.0,Upload Additional Images,1. Upload multiple additional images,All images uploaded successfully,,Passed,,,
18.0,Remove uploaded image before save,"1. Upload image
2. Remove image",Image removed successfully,,Passed,,,
19.0,Image persistence after save,"1. Save product
2. Reopen product",Images persist correctly,,Passed,,,
20.0,View Product details,1. Click product from list,Product details displayed correctly,,Passed,,,
21.0,Edit Product,"1. Edit product fields
2. Click Save",Changes saved and reflected,,Passed,,,
22.0,Edit Product – duplicate SKU,1. Change SKU to existing SKU,Validation error shown,,Passed,,,
23.0,Toggle Product status Active/Inactive,"1. Toggle status
2. Refresh page",Status updated and persists,,Passed,,,
24.0,Inactive Product behavior,"1. Set product inactive
2. Add Opportunity product",Inactive product not selectable,,Passed,,,
25.0,Delete Product not in use,1. Delete unused product,Product deleted successfully,,Passed,,,
26.0,Delete Product in use,1. Attempt delete product used in Opportunity,System blocks delete or warns user,Products in use by opportunities are deleted,Passed,,(PASSED) - 03/19/2026,
27.0,Search Product by Name,1. Enter product name keyword,Matching products displayed,,Passed,,,
28.0,Search Product by SKU,1. Enter SKU keyword,Correct product displayed,,Passed,,,
29.0,Search – no results,1. Search random string,“No results found” shown,,Passed,,,
30.0,Filter by Category,1. Apply Category filter,Products filtered correctly,,Passed,,,
31.0,Filter by Brand,1. Apply Brand filter,Products filtered correctly,,Passed,,,
32.0,Filter by Status,1. Apply Status filter,Products filtered correctly,,Passed,,,
33.0,Filter by Assigned To,1. Apply Assigned To filter,Products filtered correctly,,Passed,,,
34.0,Combine filters,1. Apply multiple filters,Results satisfy all filters,,Passed,,,
35.0,Filters persist across view change,"1. Apply filters 
2. Switch views",Filters remain applied,,Passed,,,
36.0,Clear filters restores list,1. Clear filters,Full product list restored,,Passed,,,
37.0,Change View: List → Grid,1. Switch view,Grid view displays correct data,,Passed,,,
38.0,View persistence after refresh,"1. Change view
2. Refresh page",Selected view persists ,,Passed,,,
39.0,Pagination 10/25/50/100,"1. Navigate to Products
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
40.0,Export Products,1. Click Export,Export file downloaded successfully,,Passed,,,
41.0,Export with no product,1. Click Export,Empty file,,Passed,,,
42.0,Import Products,"1. Click Import
2. Upload valid template",Products imported successfully,"“Failed to Parse File” 
Error When Importing Products",Passed,,(PASSED) - 03/24/2026,
43.0,Import invalid file type,1. Attempt to upload non-supported file,"Validation error shown or unsupported file
types not available for import",,Passed,,,
44.0,Import missing required columns,1. Upload template missing SKU or Name,Import rejected with error,,Passed,,,
45.0,Import duplicate SKU handling,1. Import product with existing SKU,Duplicate blocked or handled consistently,,Passed,,,
46.0,Import negative price or stock,1. Import invalid values,Row rejected with clear error,"System allows import of products
with negative price or stocks",Failed,,,
Quotes,,,,,,,,
1.0,Quotes page loads,1. Navigate to Quotes module,Quotes list page loads successfully,,Passed,,,
2.0,Create Quote – minimal required,"1. Click Add Quote
2. Enter Name
3. Select Account
4. Select Status
5. Click Save",Quote created and appears in list,,Passed,,,
3.0,Name required validation,"1. Leave Name empty
2. Click Save",Validation error shown,,Passed,,,
4.0,Valid Until date validation,1. Set Valid Until to past date,Accepted or rejected consistently,,Passed,,,
5.0,Opportunity auto-populates Account,"1. Select Opportunity
2. Observe Account field",Account auto-filled based on Opportunity,,Passed,,,
6.0,Add product line,"1. Click Add under Product & Services
2. Select Product
3. Enter Quantity",Product line added successfully,,Passed,,,
7.0,Unit Price auto-filled,1. Select existing product,Unit Price auto-populated from Product,,Passed,,,
8.0,Quantity validation – zero,1. Enter Quantity = 0,Validation error shown,,Passed,,,
9.0,Quantity validation – negative,1. Enter Quantity = -1,Validation error shown,,Passed,,,
10.0,Discount Type – Percentage,"1. Select Discount Type = Percentage
2. Enter Discount Value",Discount Amount calculated correctly,,Passed,,,
11.0,Discount Type – Fixed Amount,"1. Select Discount Type = Fixed Amount
2. Enter Discount Value",Discount Amount calculated correctly,,Passed,,,
12.0,Discount percentage >100,1. Enter Discount Value >100,Validation error shown,,Passed,,,
13.0,Negative discount value,1. Enter Discount Value = -10,Validation error shown,,Passed,,,
14.0,Tax Amount non-editable,1. Try editing Tax Amount manually,Field is read-only,,Passed,,,
15.0,Final Total calculation,"1. Enter Quantity
2. Apply Discount",Final Total = (Qty × Unit Price) - Discount,,Passed,,,
16.0,Final Total updates when quantity changes,1. Change Quantity,Final Total recalculates automatically,,Passed,,,
17.0,Add multiple product lines,1. Add two or more products,Totals calculated correctly for all lines,,Passed,,,
18.0,Remove product line,"1. Add product
2. Remove product",Line removed and totals recalculated,,Passed,,,
19.0,Enter Billing Address manually,"1. Enter Billing Address fields
2. Click Save",Billing Address saved correctly,,Passed,,,
20.0,Copy Billing to Shipping,"1. Enter Billing Address fields
2. Click Copy Billing to Shipping",Shipping Address auto-filled correctly,,Passed,,,
21.0,Copy overwrites Shipping fields,"1. Enter Shipping Address
2. Click Copy",Shipping fields overwritten,,Passed,,,
22.0,Shipping remains editable after copy,"1. Use Copy
2. Edit Shipping Address",Shipping fields editable,,Passed,,,
23.0,Toggle Quote status,1. Change status Draft → Sent,Status updated and persists,,Passed,,,
24.0,Delete unused Quote,"1. Click Delete
2. Confirm",Quote deleted successfully,,Passed,,,
25.0,Delete Quote linked to Sales Order,1. Attempt delete linked Quote,System blocks delete,"Quotes Can be deleted even if in use by Sales Order, Invoice",Passed,,(PASSED) 03/19/2026,
26.0,View Quote details,1. Click Quote from list,Full details displayed correctly,,Passed,,,
27.0,Change Quote status,"1. Navigate to Quotes module
2. Open an existing Delivery Order
3. Change Status
4. Save changes",Status updates successfully according to selected value,,Passed,,,
28.0,Edit Quote,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
29.0,Copy Quote Link,"1. Open Quote
2. Click Copy Quote Link",Link copied to clipboard,,Passed,,,
30.0,Open copied link,1. Paste link in new tab,Correct Quote page loads,,Passed,,,
31.0,Search Quote by Name,1. Enter Name keyword,Matching quotes displayed,,Passed,,,
